record_no,thn,reviewer_id,sentence,predicted_jenis,predicted_topic,predicted_sentiment
534,2024,102927523626392127442,1 se ntb nih senggol dong masya allah suka banget dan nyaman untuk berobat di rsudkotamataram karena emang dibuat senyaman mungkin kalok berobat ke sanamulai dari lingkungan rsudkotamataram yang sangat rapi dan tertera dari segi kebersihan yang sangat amat diperhatikan agar tetap bersih dan indahitu yang membuat saya betah berobat di siniuntuk para staf dokter perawat yang bekerja di sana juga semua sangat ramah dan baik hati melayani kami para pasien dengan hati yang tulus serta ikhlassemoga rsudkotamataram selelu diberikan kelancaran menjadi rumah sakit yang terkenal dimasyarakat luas amin sukses selelu rsud kota mataram,apresiasi,fasilitas,positif
535,2024,116412454346594102965,rs pemerintah tapi berasa seperti rs internasional dari segi tampilan asri,apresiasi,fasilitas,positif
535,2024,116412454346594102965,mewahpelayanan petugas2 maupun dokter ramah,apresiasi,pelayanan,positif
535,2024,116412454346594102965,nyaman bersahabat walaupun kita menggunakan bpjs sm skli tdk ada perbedaankliatan pake hatisaya sama beberapa staff petugasx malahan menjalan komuniksi yg baik sampai skrg mlh kyk sahabat jdxkalau ada apa2 konsul mslh kesehatan sekedar tnya2 suka ngechat gtu krena senyaman dan seramah itu org2x gak ketus2 gt jdx kita nyaman skli dibuat dahpertahankan,saran,komunikasi,positif
536,2024,112562794904742531193,terima kasih banyak rsud kota mataram atas pelayanannya,apresiasi,pelayanan,positif
536,2024,112562794904742531193,utk all staff dari dokter suster tenaga kebersihan staff fnb admission farmasi igd dan lainnya layanannnya terbaik,apresiasi,pelayanan,positif
536,2024,112562794904742531193,dari masuk ugd sampe dapat kamar utk rawat inap semuanya lancar,apresiasi,administrasi,positif
536,2024,112562794904742531193,yang juara dari ob suster dan dokter2nya ramah nyaaaa luar biasa,apresiasi,pelayanan,positif
536,2024,112562794904742531193,rs pilihan pertama ketika sakit siihhhhhhh sehat selalu untuk kita semuaaa aamiiinn ya allah,apresiasi,umum,positif
537,2024,102289592817084603513,halllo rumah sakit umum daerah kota matarayang mana rumah sakit pemerintah tapi pelayanan superr ramah,apresiasi,pelayanan,positif
537,2024,102289592817084603513,walau kami cuma pasien umum bpjs tapi pelayanan nya sangat ramah sekali,apresiasi,pelayanan,positif
537,2024,102289592817084603513,yang dimana staffnya tidak pilih kasih atas pelayanan nya,apresiasi,pelayanan,positif
537,2024,102289592817084603513,untuk pengguna bpjs jangan hawatir atas pelayanan yang diberikan rs  kota mataram karena disini pelayanannya super cepat ramah pula,apresiasi,pelayanan,positif
537,2024,102289592817084603513,kalau kalian mau daftar atau ga tau apa tenang saja ada scurity yang bisa bantu kalian dia akan nanya apa yang kita ga tau terus nanti dibantu sampai selese,informasi,pelayanan,negatif
537,2024,102289592817084603513,disini semua serrba cepat dari mulai penanganan pasien yang rawat inap,apresiasi,pelayanan,positif
537,2024,102289592817084603513,kalau impus habis pas dipanggil staff nya langsung lari ke kamar pelayanan nya serba cepat,apresiasi,pelayanan,positif
537,2024,102289592817084603513,ruangan nya yang selalu dibersihin setiep jam 7 pagi seprainya diganti baru,apresiasi,fasilitas,positif
537,2024,102289592817084603513,jadi ga ada istilah pasien rawat inap ga nyaman intinya mereka melayani dengan ikhlas sepenuh hati,apresiasi,pelayanan,positif
538,2024,109855739557925327421,rsud kota mataram merupakan pilihan utama pelayanan kesehatan kami sekeluarga,apresiasi,pelayanan,positif
538,2024,109855739557925327421,alasan kami memilih rsud kota mataram menjadi pilihan utama kami karena 1,apresiasi,pelayanan,positif
538,2024,109855739557925327421,semua karyawannya kompeten sangat ramah sopan murah senyum 2,apresiasi,komunikasi,positif
538,2024,109855739557925327421,semua tempat rsud kota mataram rapi dan bersih 3,apresiasi,fasilitas,positif
538,2024,109855739557925327421,sistem pelayanan yang tidak ribet sehingga mudah dimengerti 4,apresiasi,administrasi,positif
538,2024,109855739557925327421,pelayanan yang cepat dan juga sigap,apresiasi,pelayanan,positif
538,2024,109855739557925327421,saya berharap semoga rsud kota mataram tetap mempertahankan citra terbaiknya dan juga menjadi pilihan utama bagi masyarakat ntb pada umumnya,apresiasi,umum,positif
539,2024,109369065433814745036,tahun lalu nenek sy dirawat disini 2 mingguan karena kangker lambung pake bpjs,keluhan,pelayanan,negatif
539,2024,109369065433814745036,pelayannnya bagus tidak membedabedakan pasien yg bpjs,apresiasi,pelayanan,positif
539,2024,109369065433814745036,gercep menindak pasien nyaman lahh,apresiasi,fasilitas,positif
539,2024,109369065433814745036,mulai dari staff ners dan yang bertugas ramah semua santun,apresiasi,komunikasi,positif
539,2024,109369065433814745036,bintang 5 untuk rsud kota mataram,apresiasi,umum,positif
539,2024,109369065433814745036,tetap pertahankan kualitas pelayanan kalau perlu tingkatkan agar semakin memuaskan,saran,pelayanan,positif
539,2024,109369065433814745036,salam sehat,apresiasi,umum,positif
540,2024,108145350544165772898,bintang 4 paripurna,apresiasi,umum,positif
540,2024,108145350544165772898,moga makin keren dan keren terus,apresiasi,umum,positif
541,2024,109869836753134622411,pelayanannya prima bagus ramah,apresiasi,pelayanan,positif
541,2024,109869836753134622411,dokternya enak diajak berdiskusi,informasi,komunikasi,positif
541,2024,109869836753134622411,kamar rawat inap nyaman dan bersih,apresiasi,fasilitas,positif
541,2024,109869836753134622411,perawatnya juga kooperatif dan sangat membantu,apresiasi,pelayanan,positif
541,2024,109869836753134622411,fasilitas cukup lengkap,apresiasi,fasilitas,positif
541,2024,109869836753134622411,pelayanan bagus  profesional,apresiasi,pelayanan,positif
541,2024,109869836753134622411,untuk pasien masuk mudah dan tidak dipersulit,apresiasi,administrasi,positif
541,2024,109869836753134622411,bisa pakai bpjs,informasi,administrasi,positif
541,2024,109869836753134622411,ada foodcourt  banyak pilihannya,informasi,fasilitas,positif
541,2024,109869836753134622411,tempatnya bersih,apresiasi,fasilitas,positif
542,2024,107934654021734062754,pelayanan cepat dokter perawat dan pelayan lainnya sangat ramah,apresiasi,pelayanan,positif
542,2024,107934654021734062754,makanan sehat dan higienis,apresiasi,fasilitas,positif
542,2024,107934654021734062754,kamar bersih,apresiasi,fasilitas,positif
542,2024,107934654021734062754,salam sehatterima kasih rsud kota mataramfast service doctors nurses and other waiters are very friendly,apresiasi,umum,positif
542,2024,107934654021734062754,healthy and hygienic food,apresiasi,pelayanan,positif
542,2024,107934654021734062754,clean room,apresiasi,fasilitas,positif
542,2024,107934654021734062754,healthy greetingsthank you rsud kota mataram,apresiasi,umum,positif
543,2024,113040753031216115829,selama sy menemani bapak saya kontrol di rs kota mataram semuanya sangat baik dari pelayannya dokter perawat semuanya baik walaupun menggunakan bpjs mereka tetap melayani dengan baik sepenuh hati mereka tidak pernah membedakan pasien umum maupun bpjs semua disetarakan,apresiasi,pelayanan,positif
543,2024,113040753031216115829,semoga ke depan rs kota mataram selalu mengedepankan kesehatan pasean dan sukses dn jaya selalu,apresiasi,umum,positif
544,2024,114664267077534596406,pelayanannya baik cepat walaupun pakai bpjs keren sihsemoga makin jaya rsud,apresiasi,pelayanan,positif
545,2024,114930218952071510528,dokternya ramah,apresiasi,komunikasi,positif
546,2024,115688458681319367523,lebih baik kesini daripada ke rumah sakit tripat gerung,apresiasi,umum,positif
547,2024,103731299494975203575,salah satu rumah sakit yang bisa di andalkan di kota mataram alat2 kebutuhan pasien di kamar kondisinya baik  furniturenya jg kekinianadministrasi lancar sampai dengan pembayaran ke kasir tidak di persulit staff staff nya dokter dan perawat nya juga ramah ramah suasananya juga benarbenar nyaman karena harum dan bersih,apresiasi,pelayanan,positif
547,2024,103731299494975203575,intinya dokter ok ramah mau diajak konsultasi,apresiasi,pelayanan,positif
547,2024,103731299494975203575,staff juru rawat juga helpfull dan cekatan,apresiasi,pelayanan,positif
547,2024,103731299494975203575,jadi kesan saya  pelayanan juaraaaaaa sukses selalu,apresiasi,pelayanan,positif
548,2024,103912605587166176380,saya mengalami pengalaman yang sangat memuaskan selama kunjungan saya ke rumah sakit ini,apresiasi,pelayanan,positif
548,2024,103912605587166176380,pelayanan yang diberikan oleh tim medis dan staf administratif sangat ramah dan profesional,apresiasi,pelayanan,positif
548,2024,103912605587166176380,mereka memberikan penjelasan yang jelas terkait prosedur yang akan dilakukan dan menjawab semua pertanyaan saya dengan sabar,informasi,komunikasi,positif
548,2024,103912605587166176380,fasilitas rs juga terlihat bersih dan terorganisir dengan baik,apresiasi,fasilitas,positif
548,2024,103912605587166176380,ruang tunggu nyaman dan dilengkapi dengan fasilitas seperti wifi gratis dan area bermain untuk anakanak,apresiasi,fasilitas,positif
548,2024,103912605587166176380,selain itu penerapan protokol keamanan dan kebersihan sangat ketat memberikan rasa aman bagi pasien dan pengunjung,apresiasi,fasilitas,positif
548,2024,103912605587166176380,dokter yang menangani saya sangat berpengetahuan dan mengedepankan aspek kehumasan dalam komunikasinya,informasi,komunikasi,positif
548,2024,103912605587166176380,mereka memberikan perhatian khusus terhadap kebutuhan pasien dan memberikan solusi yang terbaik untuk kondisi medis saya,apresiasi,pelayanan,positif
548,2024,103912605587166176380,saya benarbenar merasa didukung dan diurus dengan baik selama perawatan saya di rs ini,apresiasi,pelayanan,positif
548,2024,103912605587166176380,saya ingin menyampaikan terima kasih kepada seluruh tim medis dan staf yang bekerja dengan penuh dedikasi,apresiasi,pelayanan,positif
548,2024,103912605587166176380,pengalaman saya di rs ini sangat positif dan saya akan merekomendasikannya kepada teman dan keluarga,apresiasi,pelayanan,positif
549,2024,110822825861572941249,pengalaman yang tak terlupakan dirawat dan menjalani proses perawatan di rumah sakit ini dokter yang ramah dengan semua perawat yang ramah,apresiasi,pelayanan,positif
549,2024,110822825861572941249,kamar yang luas,apresiasi,fasilitas,positif
549,2024,110822825861572941249,ngga nyangka semua perintilan sekecil apapun dah di siapkan  amenities yang lengkap  ruangan yang wangi serta kebersihan yang di jaga sangat membuat nyaman,informasi,fasilitas,positif
549,2024,110822825861572941249,kawasan yang asri juga ada taman yang bisa di kunjungi,informasi,fasilitas,positif
549,2024,110822825861572941249,semoga rumah sakit ini terus berkembang dan lebih maju dari waktu ke waktu god bless,apresiasi,umum,positif
550,2024,114510333707196629026,assalamualaikum  rsud kota mataram adalah rumah sakit yang bersih bagus tertata dan nyaman keluarga saya kalau mau berobat pasti ke rsud kota mataram saya ingat sekali waktu almarhum bapak saya di rawat di sana pelayanannya sangat baik dan ramah ruang isolasi nya tenang jadi bapak saya bisa istirahat dengan nyaman selain itu bapak sering sekali di kontrol oleh dokter dan perawat yang sangat ramah alat periksa medisnya  lengkap dan saya sangat terbantu  dengan adanya  bpjs  pokoknya pelayanan rsud kota mataram paling oke saya sangat merekomendasikan untuk temanteman yang keluarganya sedang sakit baik menggunakan bpjsumum,apresiasi,pelayanan,positif
550,2024,114510333707196629026,trimakasih,apresiasi,pelayanan,positif
551,2024,101857508160538302504,pelayanan rsud kota mataram memang tidak di ragukan lagi pengalaman saya dan keluarga ketika berobat di rsud kota mataram sangat puas,apresiasi,pelayanan,positif
551,2024,101857508160538302504,kami di pantau sampai sembuh dan tidak pernah kambuh lagi,apresiasi,pelayanan,positif
551,2024,101857508160538302504,alat alat yang ada di sana sangat lengkap,apresiasi,fasilitas,positif
551,2024,101857508160538302504,ruangan nya bersih tertata dengan baik,apresiasi,fasilitas,positif
551,2024,101857508160538302504,terakhir kesana beberapa bulan lalu waktu keponakan saya yang baru berusia 9 tahun oprasi unsus buntu alhamdulillah operasi nya berhasil dan sekarang sudah sembuh seperti sedia kala,apresiasi,pelayanan,positif
551,2024,101857508160538302504,terimakasih banyak rsud kota mataram sudah banyak sekali membantu orang semoga semua team medis sehat selalusukses dan semakin maju   aamiin,apresiasi,umum,positif
552,2024,106046143361324551172,salah satu rs terbaik di ntb,apresiasi,umum,positif
552,2024,106046143361324551172,pernah periksa spog dan dpt rekomendasi ke dr eka yg ternyata direktur rs tsb alhamdulillah gk trlalu lama dpt no antrian kemudian perawat dan bidannya ramah utk konfirmasi harinya setelah dpt jadwal dan sy dihari itu antrian ke 3 sangat memuaskan saat di dalam berkonsultasi dgn beliau hampir 1 jam jrg dokter yg ingin berlama lama bahkan beliau trus meminta utk bertanya pelayanan totalitas dijelaskan dr hal kecil detail sampai ke hal luas,apresiasi,pelayanan,positif
552,2024,106046143361324551172,dan apa yg dikatakan beliau pun akurat ditengah kesibukannya beliau sgt totalitas ke pasiennya tanpa pandang bulu kita bisa lihat dr direktur atau kepala rs nya saja sgt baik terlebih pd dokter lain dan tenaga kesehatan lainnya di rsud kota mataram pst totalitas baik dr pelayanan maupun tindakan,apresiasi,pelayanan,positif
552,2024,106046143361324551172,sukses selalu rs kesayangan,apresiasi,umum,positif
553,2024,106303465602660946917,rumah sakit terakreditasi paripurna sudah tidak diragukan lagi dg indeks kepuasan masyarakat 959 menjadi tolak ukur pelayanan yang pastinya memuaskan,apresiasi,pelayanan,positif
553,2024,106303465602660946917,sangat salut dengan pelayanannya,apresiasi,pelayanan,positif
553,2024,106303465602660946917,dini hari tadi membawa teman ke igd dg keluhan nyeri saat bak begitu sampai igd langsung ditangani maksimal security perawat dan dokter lgsung sigap melayani sepenuh hati padahal jam sudh menunjukkan pukul 03,apresiasi,pelayanan,positif
553,2024,106303465602660946917,00 wita,apresiasi,pelayanan,positif
553,2024,106303465602660946917,semoga pelayanannya tetap maksimal bahkan dapatditingkatkan lagi,apresiasi,pelayanan,positif
553,2024,106303465602660946917,jaya terus rsud kota mataram  melayani dengan smile,apresiasi,pelayanan,positif
554,2024,109186804647845325632,pelayanan apotik buruk,keluhan,pelayanan,negatif
557,2024,104104269190389176497,pokoknya gak khawatir berkunjung ke rsud kota mataram karna tempatnya strategis bersih nyaman luas dan tentunya alat periksanya lengkap dokter perawat serta team nya ramah obatobatannya lengkap dan paten etss tenang di rsud kota mataram  menerima bpjs jadi kalian bisa berobat dengan lancar sukses selalu rsud kota mataram semoga kedepannya semakin bersinar dan tetap jadi rumah sakit kebanggaan masyarakat ntb,apresiasi,pelayanan,positif
559,2024,115518898029155042807,pelayanan di farmasi sangat cepati love u  rsad,apresiasi,pelayanan,positif
560,2024,108850988026426824935,kamar perawatannya panas wastafel di kamarnya tersumbat dan bau banget  kasurnya bau tai sudah diganti sprei tetap bau,keluhan,fasilitas,negatif
561,2024,116936253872518341625,sangat baik pelayanan cepat dan tanggap,apresiasi,pelayanan,positif
561,2024,116936253872518341625,perawat dan dokter ramah,apresiasi,pelayanan,positif
562,2024,100914005359348930494,ga ada perawat jaga satupun kalo keadaan darurat kek mana gini ini,keluhan,pelayanan,negatif
563,2024,106192653845520831669,pas sy mengantar keluarga berobat kaget kata satpam parkiran penuh dan pengendara motor diberhentikan semua didepan,keluhan,fasilitas,negatif
563,2024,106192653845520831669,lebih kaget lg kasian lihat pasien lansia disuruh turun didepan padahal kaki pincang dan harus menunggu panas2san ketika anaknya mencari parkir diluar rs,keluhan,fasilitas,negatif
563,2024,106192653845520831669,harusnya satpam mengijinkan motor masuk kedalam dan membiarkan keluarga pasien mengatar sampe lobby bkn diturunkan didepan jln raya,saran,fasilitas,negatif
563,2024,106192653845520831669,rs sebesar itu bisa2 kekurangan parkir pdhal sudah jls pasiennya banyak,keluhan,fasilitas,negatif
564,2024,116011707012788793609,pendaftaran online berfungsi dengan baik,apresiasi,administrasi,positif
564,2024,116011707012788793609,tapi jadwal yg kami dapat seringkali tidak sesuai dengan waktu saat pasien dipanggil ke poli,keluhan,administrasi,negatif
564,2024,116011707012788793609,misal di app online dapet jam 09,informasi,administrasi,negatif
564,2024,116011707012788793609,30 kita sudah ada di tempat nyatanya sampe jam 12,keluhan,pelayanan,negatif
564,2024,116011707012788793609,30 masih belum dipanggil2 juga di poli,keluhan,fasilitas,negatif
565,2024,113012003606037287603,aplikasi e reservasi tidak bisa digunakan,keluhan,administrasi,negatif
566,2024,115590010079272417269,pelayanan ramah disetiap poli,apresiasi,pelayanan,positif
567,2024,112526036125394619568,mantap,apresiasi,pelayanan,positif
569,2024,110210512830421123476,pelayanan tidak ramah kalo bisa di pecat saja dan di ganti dengan yg lebih profesionalkarena ini menyangkut nyawa orang,keluhan,pelayanan,negatif
570,2024,118264643261545704622,dokter umum igd ketus bgt apa karna bpjs kali ya tp kan kita bayar juga bpjs sebulan skli wkwkndk nanyak pasien alergi apa asal suntik taunya alergi lsung keluar haha,informasi,pelayanan,negatif
571,2024,108222375640390728289,masih banyak yang perlu dibenahi dari segi sistem layanan,saran,fasilitas,negatif
571,2024,108222375640390728289,dan yang terutama parkir,apresiasi,fasilitas,negatif
571,2024,108222375640390728289,untuk rumah sakit sebesar itu lahan parkir sangat tidak memadai,keluhan,fasilitas,negatif
571,2024,108222375640390728289,tidak mungkin jika saya membawa orang lanjut usia atau anak spesial harus melepas penumpang dulu kemudian saya sbg driver harus muter2 cari parkir,keluhan,fasilitas,negatif
572,2024,102659191292625684316,pelayanan jelek diruang eksekutif petugasnya berasa kayak dipasar ngobrol suaranya ribut yang ngakaklah yang sibuk hapean sibuk pada makan gak sigap diruang daftar untuk mcu juga gitu sibuk hapean ngelayan ogahan gak sesuai dengan slogan smile nya pret padahal bayar pribadi loh bukan bpjs beda jauh dengan pelayanan rs swasta,keluhan,administrasi,negatif
573,2024,118412015159465596505,dokter spesialis jiwanya tapi sangat tidak ramah ketus,keluhan,komunikasi,negatif
573,2024,118412015159465596505,konsultasi kedua kalinya ditengah tengah konsultasi ditanya kartu bpjs  sedangkan saya menggunakan layanan umum,informasi,administrasi,positif
573,2024,118412015159465596505,emang kenapa kalo bpjs  apakah harus diperlakukan berbeda,informasi,administrasi,negatif
574,2024,105795990513365924330,terbaik,apresiasi,pelayanan,positif
578,2024,108135135332414632566,pelyanan di ugd perawat jutek,keluhan,komunikasi,negatif
578,2024,108135135332414632566,gk lagi lagi kesini krna terpaksa paling dkt dri rmhapalagi dger prwat jawab ke pasien yg lain ketus bgt dih,keluhan,komunikasi,negatif
580,2024,114407902045440079474,pelayanan di instalasi laboratorium kurang maksimal,keluhan,pelayanan,negatif
581,2024,115247733684850186544,pelayanan cepat dan ramah,apresiasi,pelayanan,positif
582,2024,107775102517685221281,pelayanan terbaik,apresiasi,pelayanan,positif
584,2024,109443200960466366666,perawat yg jaga di icu  picu ramahramah,keluhan,komunikasi,negatif
586,2024,115177067718709757677,satpam nya sangat tidak ramah sekali,keluhan,komunikasi,negatif
587,2024,102327028616082795727,ini sistem layananya yang di bagian opotiknya tmpat pengambilan obatpadahal sya sudah kasih resepnya jam 12terus sya tinggal sbntarsambilan nunggu anak sya di uapselesai di uapnunggu di tmpat penggantian obat sampai 2 jam nunggu setelah sya tnyadi tnya kembali atas nama siapamalah di cari lagi resep obatnyagak ketemu ya sya tinggal pulang ajapadahal dlun sya nunggu dri pada orang yg baru ngasih resep malah dluan,keluhan,pelayanan,negatif
588,2024,104651664238559211991,cukup bagus baik dokters juga para perawatnya ramahramah semua,apresiasi,pelayanan,positif
590,2024,105887385634130665985,sekelas rsud kota mataram wc nya bau dan mampet terus wc nya udah gk layak pake ini wc dekat registrasi yaaa,keluhan,fasilitas,negatif
590,2024,105887385634130665985,parah bgt,keluhan,pelayanan,negatif
591,2024,102735240044609414435,pelayanan buruk dari perawatnya saya disuruh bersihkan luka di ruang 1 oleh dokternya setelah di ruang 1 perawatnya tidak mau dengan alasan yang tidak jelas padahal saya bayar 65rb untuk pelayananya,keluhan,pelayanan,negatif
592,2024,103592441345875608976,pelayanan buruk orang sesak kok dioper kesana kmaripara petugas acuh tak acuh,keluhan,pelayanan,negatif
594,2024,102418824012994409488,kasir sama apoteker hari kamis 29 april24 piket malam jam 22,keluhan,pelayanan,negatif
594,2024,102418824012994409488,59 gg tau siapa nama,keluhan,administrasi,negatif
594,2024,102418824012994409488,a assli kasir bego kurang tata krama sma pasien dan klurga pasien,keluhan,komunikasi,negatif
594,2024,102418824012994409488,sy sudah menunggu 1 setengah jam lebih dan sy pasien umum tdk bpjs d layanin sangat buruk dan mengecewakan,keluhan,administrasi,negatif
594,2024,102418824012994409488,mohon d pecaaaaaaat,keluhan,pelayanan,negatif
595,2024,108006529991697185066,maaf ulasan jujur dokter2nya ramah kalo perawat ada yg ramah dan ada yg kurang ramah,keluhan,komunikasi,negatif
595,2024,108006529991697185066,makanan utk yg rawat inap perlu disesuaikan dgn kondisi sakit pasien,saran,fasilitas,biasa
595,2024,108006529991697185066,sepertinya perlu tambahan dokter dan perawat yg pengalaman krn ga sesuai dgn jumlah pasien yg banyak kasian pasien menungguantri terlalu lama,keluhan,pelayanan,negatif
596,2024,108348433824027906707,masih banyak yg harus di benahi,keluhan,fasilitas,negatif
597,2024,110051948540488766330,satpam nya pelayanannya kurang padhal lantai dua tidak ada yang jaga masih tetap tidak di bolehin,keluhan,komunikasi,negatif
598,2024,114109619847773723000,hati lagi hancur karena orgtua lagi sakit parah malah ketemu sama karyawan arogan diloby udah dijelasin malah tambah arogan ngajak debat,informasi,komunikasi,negatif
598,2024,114109619847773723000,tolong kalau mw ngomong baik sakit hati skali rasanya,saran,komunikasi,negatif
598,2024,114109619847773723000,udah perasaan lagi sakit  liat orgtua sakit malah nambah beban sakit hati,informasi,umum,negatif
599,2024,109521143549451483820,pokoknya ter the best dah pelayanannya dari igd sampai rawat inapterkusus gili nanggu,apresiasi,pelayanan,positif
600,2024,105087868552221116688,alhamdulillah pelayanannya bagus ramah dan kerja dengan maksimal,apresiasi,pelayanan,positif
600,2024,105087868552221116688,pokoknya mantap dah pelayannyan dokternya ramah dan selalu bikin pasiennya tenang,apresiasi,pelayanan,positif
603,2024,104165428139990582980,1,apresiasi,pelayanan,positif
603,2024,104165428139990582980,tidak ramah penunggu jam 10 pintu sudah ditutup,keluhan,fasilitas,negatif
603,2024,104165428139990582980,penunggu pasien yang mau keluar harus lewat ugd padahal di pintu ugd ditulis bukan jalan umum,keluhan,fasilitas,negatif
603,2024,104165428139990582980,dan memang seharusnya gak bisa sembarang orang lewat ugd misal ada pasien luka terbuka kemudian infeksi karena area yang tidak steril bagaimana 2,saran,fasilitas,biasa
603,2024,104165428139990582980,security tidak ramah anak saya dirawat di nicu dan lebih dekat lewat pintu belakang saya bawa persediaan 1 dus air mineral menggunakan motor minta ijin untuk menurunkan dus dan parkir motor kembali ke tempat parkir tapi dengan memaksa security melarang,keluhan,fasilitas,negatif
603,2024,104165428139990582980,security sudah menyulitkan keluarga yang kesusahan anak pertamanya perawatan insentif,keluhan,pelayanan,negatif
603,2024,104165428139990582980,perawat kurang responsive,keluhan,pelayanan,negatif
603,2024,104165428139990582980,manajemen perlu berbenah krn bisnis rumah sakit ttg pelayanan excelent,saran,pelayanan,biasa
604,2024,107477364685951685587,untuk bagian apoteker nya yg bertugas di jam 21 00 hari sabtu 13 juli yg bagian dpn mohon untuk melayani pasien atau keluarga pasien bisa sedikit agak ramah kalau ngomong sama temennya jgn pake bahasa daerah anda pikr saya tdk paham,saran,komunikasi,negatif
604,2024,107477364685951685587,saya tahu anda anda capek dengan pekerjaan setidaknya beri penjelasan ke pada keluarga pasien kenapa bisa sangat lama untuk memberikan obat,saran,administrasi,negatif
604,2024,107477364685951685587,jangan saling oper operan pertanyaan,keluhan,komunikasi,negatif
605,2024,112460030330228988394,satpam di pintu depan sangat tidak ramah,keluhan,komunikasi,negatif
607,2024,115614120035299333185,kenapa bintang 1 tentu saja pelayanannya,apresiasi,pelayanan,positif
608,2024,106024699818034465479,ke sini karena bapak masuk igd di igd ke ruang isolasi mau 3 malam apakah benar kata perawat yang kerja di rs provinsi bahwa ra kota sangat lambat,keluhan,pelayanan,negatif
609,2024,114699139521220839885,perawat petugas resepsionis jutek apalagi di bagian resepsionis rawat inap padahal udah nanya baik malah di jawab ketus padahal pasien yg nanya,keluhan,komunikasi,negatif
610,2024,106388529014257051522,untuk pelayanan dan yang lainnya semua bagus untuk kaum bpjs saya hanya tidak percaya dengan apa yang saya lihat di ruang irna 3a,apresiasi,pelayanan,positif
611,2024,117349216533266434294,pintu ke mushalla ditutup mau sholat magrib aja harus putar arah lewat luar rumah sakit srangkan mau lewat lobby vip gak dibolehin,keluhan,fasilitas,negatif
611,2024,117349216533266434294,satpamnya gak ramah sekali,keluhan,komunikasi,negatif
612,2024,103133119030491502709,sarana yang tidak layak seperti kursi roda yang rusak sebaiknya di ganti,keluhan,fasilitas,negatif
612,2024,103133119030491502709,pelayanan terlalu lama menunggu bagi pengguna bpjs,keluhan,pelayanan,negatif
613,2024,118279253316984984737,nunggu obat di depo farmasi lamaaaaaaaaaaaa banget,keluhan,pelayanan,negatif
615,2024,115840950520255303742,rumah sakit apaan yang vip aja masih di tegor security,keluhan,fasilitas,negatif
615,2024,115840950520255303742,apaan ini katanya rumah sakit terbaik ayolah fasilitas ruang vip masih rusak,informasi,fasilitas,negatif
615,2024,115840950520255303742,hanya dokter yg ramah,keluhan,komunikasi,negatif
615,2024,115840950520255303742,staf yg lain agak jutek termasuk satpam,keluhan,komunikasi,negatif
616,2024,113649531307854029334,banyak keluhan terkait pelayanan tapi semakin ke depan pelayanannya bukan diperbaiki lebih baik malah pelayanan semakin buruk,keluhan,pelayanan,negatif
617,2024,112177331850159664652,pelayanan apotik rawat jalan sangat lama,keluhan,pelayanan,negatif
617,2024,112177331850159664652,saya paham lagi banyak pasientapi ya masa tunggu 4 jam untuk obat,keluhan,pelayanan,negatif
617,2024,112177331850159664652,itupun karena saya tanya lagi dan mereka membawa kartu bpjs saya,keluhan,pelayanan,negatif
618,2024,100050498439450386492,rumah sakit lenkap alkes dan pasien banyaak,apresiasi,fasilitas,positif
621,2024,116744899228720567273,tidak ramah pelayanan lama dluan mati pasien di anggurin mana perawatnya haha hihi di depan pasien etikanya gk ada ya allah,keluhan,komunikasi,negatif
622,2024,108906796317663337539,tempat strategis dan mudah di jangkau,apresiasi,fasilitas,positif
623,2024,110784127250313062157,ya serikit membantu,apresiasi,pelayanan,positif
624,2024,107349515163457639793,terima kasih perawat gili nanggu pelayan nya ramah2 sekali dan perawatan nya bagus,apresiasi,pelayanan,positif
624,2024,107349515163457639793,sekali lagi terima kasih buat perawat2 nya,apresiasi,pelayanan,positif
626,2024,106034291530071396836,rumah sakit kocak lebih mentingin uabg dulu ketimbang pasien yg lagi kesakitan intinya kalo mau ke rumah sakit ini uang duluan baru di layani gada uang di biarin,keluhan,administrasi,negatif
628,2024,101422350467380955139,ibu mertuaku dirawat sini pelayanan di sini cukup bagus dan cepat tangani,apresiasi,pelayanan,positif
628,2024,101422350467380955139,disini ada ct scan ada mri menurut saya ini lengkap dan bagus,apresiasi,fasilitas,positif
629,2024,101687953925546544154,karna dekat,informasi,fasilitas,positif
630,2024,110214615746654939971,pelayanan obat sangat lambat,keluhan,pelayanan,negatif
630,2024,110214615746654939971,petugas penyerahan obat kenapa hanya satu pada saat sore masak 25 jam lebih hanya antri obat,keluhan,administrasi,negatif
630,2024,110214615746654939971,tolong kalo kekurangan tenaga ditambah,keluhan,administrasi,negatif
630,2024,110214615746654939971,percuma punya loket sampe 4 tidak dimanfaatkan yang terpakai hanya 1 loket untuk penyerahan obat,keluhan,administrasi,negatif
630,2024,110214615746654939971,sangat sangat kecewa dengan pelayanan di obat,keluhan,pelayanan,negatif
632,2024,100987721452894670374,keterlaluan regulator oxigen tidak diisi aquabides mulut pasien sampai kering dan terkelupas karena tidak boleh masuk minum dari mulut,keluhan,pelayanan,negatif
632,2024,100987721452894670374,bukannya sembuh malah nambah penyakit,keluhan,pelayanan,negatif
632,2024,100987721452894670374,mending tutup saja ini rumah sakit cuma mau nyari cuan,informasi,pelayanan,negatif
634,2024,118248825759705771901,pelayanan poli urologi sangat lamanunggu dari jam 8 pagi sampai jam 10,keluhan,pelayanan,negatif
